Time  E_hot  E_cold
5056000  -1268.9891549586  1245.96134827335
5057000  -1267.37356886018  1242.54335365636
5058000  -1269.42826284915  1245.01222498446
5059000  -1269.4695452277  1244.15412434125
5060000  -1270.49138505354  1242.2534232043
5061000  -1269.07957427643  1245.57281341342
5062000  -1269.75126200167  1249.3041977479
5063000  -1271.82318632996  1245.82450535917
5064000  -1276.38460911596  1248.26216464743
5065000  -1273.31909543529  1247.58616750604
5066000  -1270.97355529686  1247.36534320313
5067000  -1274.06693251275  1248.31096479709
5068000  -1274.86500798883  1248.38629223284
5069000  -1273.36863819982  1247.84935694317
5070000  -1272.86768502496  1249.45795873598
5071000  -1274.41731315315  1248.20900185481
5072000  -1270.86658965804  1249.94148118571
5073000  -1270.09442165306  1249.13621921491
5074000  -1271.92064820174  1246.33817467649
5075000  -1270.01795181662  1245.88370378537
5076000  -1275.26725938404  1246.99869207231
5077000  -1275.73713535104  1247.06500067894
5078000  -1277.36232033031  1249.71411143886
5079000  -1276.35745107885  1249.35317392112
5080000  -1280.28620346295  1247.96274817996
5081000  -1276.77058331086  1248.82120890915
5082000  -1277.03773563235  1247.59129211006
5083000  -1278.0050090812  1249.23928048248
5084000  -1276.58751094421  1247.75105362005
5085000  -1277.43214571951  1246.87538794994
5086000  -1274.75147362679  1249.59082115389
5087000  -1278.29810910029  1250.96970493199
5088000  -1281.17788753848  1253.5207948894
5089000  -1284.37680854274  1246.74176561099
5090000  -1279.33531172547  1247.6294746014
5091000  -1281.03396866385  1250.8235135327
5092000  -1278.95180668184  1252.53250799706
5093000  -1280.45677395852  1250.85872379107
5094000  -1278.14665372959  1249.43931906198
5095000  -1284.43605862789  1247.22549573505
5096000  -1283.02250876066  1251.94709775492
5097000  -1279.47347958677  1249.6466562659
5098000  -1287.55924509008  1249.47332714072
5099000  -1285.17341232485  1251.10415111418
5100000  -1280.38835211454  1254.59218559078
5101000  -1283.57689123915  1254.78034525627
5102000  -1288.38834883062  1251.10702607221
5103000  -1280.23895197513  1255.07257506797
5104000  -1285.34643484059  1252.94579924901
5105000  -1285.53834522831  1252.10668283955
5106000  -1283.23089646675  1255.2574041724
5107000  -1285.1540293299  1256.98187578926
5108000  -1285.39728762184  1257.03763789493
5109000  -1284.44447260336  1254.52773003115
5110000  -1287.44307314154  1255.17933614362
5111000  -1286.60364246667  1256.2082857492
5112000  -1283.802994059  1260.68089193047
5113000  -1288.17993053066  1258.15695537232
5114000  -1283.84489814207  1256.95997216532
5115000  -1287.40376320468  1257.9965941408
5116000  -1286.03863122042  1256.52311176412
5117000  -1288.09075909804  1261.28513973024
5118000  -1284.63415620059  1262.29195929803
5119000  -1288.32777460687  1259.27261689463
5120000  -1292.17547399765  1259.67206063734
5121000  -1286.35812526441  1261.52290667708
5122000  -1284.94708691784  1256.36398040522
5123000  -1285.15046805809  1262.6757407345
5124000  -1289.57224826023  1262.21879178175
5125000  -1289.13148991148  1262.51183364599
5126000  -1289.79791829993  1260.33002797106
5127000  -1289.25755663542  1260.46086397221
5128000  -1291.77706741232  1254.2402677356
5129000  -1288.22497452785  1256.87533873708
5130000  -1290.56108953375  1261.07587889484
5131000  -1284.90846744377  1262.35660561189
5132000  -1292.52856814727  1258.14095846158
5133000  -1288.93768597025  1262.16931149653
5134000  -1291.10761492825  1261.54138800136
5135000  -1290.8546450845  1261.19962644565
5136000  -1299.09735218638  1258.90315652965
5137000  -1290.89340559173  1263.08198761599
5138000  -1295.98956641769  1264.09098658948
5139000  -1294.49014738292  1262.1012707127
5140000  -1294.00161109177  1264.58114204961
5141000  -1295.08661431551  1264.46185956771
5142000  -1295.06399048355  1264.90138588112
5143000  -1290.89269487269  1267.19549295321
5144000  -1297.45235989359  1267.51645813685
5145000  -1299.70452602373  1266.81549423945
5146000  -1295.16004021669  1266.95442002996
5147000  -1295.82417826985  1259.86052841218
5148000  -1301.87411900974  1264.94545925772
5149000  -1299.29867718236  1265.29961610578
5150000  -1298.90157394294  1266.14290052997
5151000  -1301.46308640212  1269.74551641557
5152000  -1299.77533403514  1270.53356056956
5153000  -1299.82373816259  1266.39846594723
5154000  -1297.32806275197  1270.01053770557
5155000  -1296.98273729084  1268.10310097448
5156000  -1298.87638467119  1266.5656787503
5157000  -1294.80892668246  1267.11478797361
5158000  -1294.85636501421  1270.89535482844
5159000  -1297.91003249883  1268.9643397494
5160000  -1298.80706708883  1266.93251476621
5161000  -1299.50727194625  1274.85729116937
5162000  -1298.9907665545  1269.48316370992
5163000  -1301.25108322954  1270.207918606
5164000  -1299.52613114035  1272.86679884784
5165000  -1298.72108830904  1272.23722228482
5166000  -1297.99459956304  1269.04692294772
5167000  -1297.76640016704  1269.40044815495
5168000  -1302.39917068706  1273.27570979248
5169000  -1301.65015637912  1270.33753717325
5170000  -1299.57440395026  1270.40441804276
5171000  -1301.98548166823  1270.85479819711
5172000  -1301.32890316889  1274.48792232404
5173000  -1307.45855251844  1274.29019091734
5174000  -1298.36268439086  1274.69401424568
5175000  -1303.1646767174  1273.54356005081
5176000  -1303.22900790194  1274.89596147512
5177000  -1306.10998051224  1274.88844286175
5178000  -1304.77289497554  1273.45876083659
5179000  -1303.49854706211  1275.57812611281
5180000  -1302.1036969891  1276.85102786309
5181000  -1301.03035156905  1275.15541476526
5182000  -1300.56576001463  1277.51022119235
5183000  -1301.05953919114  1272.19473822226
5184000  -1301.29048433299  1276.06339508919
5185000  -1303.34641504665  1278.20845295434
5186000  -1307.47998466632  1274.33610976514
5187000  -1304.96011516333  1277.93387417436
5188000  -1308.78962678791  1278.06420970893
5189000  -1302.96133312592  1276.46794148116
5190000  -1303.00905002928  1278.00058098294
5191000  -1311.48176785714  1281.79654235615
5192000  -1305.86554607207  1279.20701978892
5193000  -1306.84693235579  1277.59160567417
5194000  -1306.11743012222  1277.27764152012
5195000  -1308.43387674366  1277.48460249204
5196000  -1310.13332115382  1281.23859002281
5197000  -1308.41927595743  1278.97770177752
5198000  -1303.98516423866  1281.62560130978
5199000  -1308.78472972634  1278.05840267947
5200000  -1313.03171926151  1280.57773677974
5201000  -1315.32438242023  1280.99003851915
5202000  -1310.76333679644  1280.09025666803
5203000  -1310.04775732658  1281.52135317646
5204000  -1310.83282595424  1286.59515890399
5205000  -1310.30742052112  1282.46341110555
5206000  -1316.93686424821  1286.09783488914
5207000  -1314.04102575588  1285.31325748542
5208000  -1314.06753399575  1284.20891094889
5209000  -1314.99983491253  1288.15123955098
5210000  -1313.56702368811  1288.34014534419
5211000  -1313.92946873547  1286.04172951523
5212000  -1312.33149686104  1285.1233809167
5213000  -1311.96124473588  1286.13041037731
5214000  -1314.84582962209  1284.75092955631
5215000  -1318.34288701965  1287.34076330164
5216000  -1314.98178957525  1288.01635197087
5217000  -1313.07612795427  1282.54306783131
5218000  -1313.9332601228  1287.45359197611
5219000  -1316.35112278104  1288.69098552575
5220000  -1315.72315438128  1285.65061865209
5221000  -1315.3740966461  1285.61176382854
5222000  -1309.84424201438  1285.23251562544
5223000  -1314.34751462724  1290.3865616508
5224000  -1312.02167097218  1291.06676392947
5225000  -1316.1690346764  1287.02449280302
5226000  -1317.44649149185  1291.9272937589
5227000  -1319.55175716632  1291.69419542052
5228000  -1320.21893442222  1290.46813140859
5229000  -1316.56936526144  1292.52729902387
5230000  -1319.78917790579  1291.45154567345
5231000  -1317.56161627934  1295.08615569527
5232000  -1320.15664842361  1292.84374296522
5233000  -1321.37862619126  1298.35018431012
5234000  -1319.26139413002  1294.56277048886
5235000  -1315.53731610544  1293.19116500412
5236000  -1318.42635385936  1295.14060975359
5237000  -1315.2217315158  1292.14265482622
5238000  -1313.61039319549  1295.29684978763
5239000  -1318.38877954643  1295.75929605469
5240000  -1317.13143677048  1295.06178435563
5241000  -1316.72201913758  1299.71480075937
5242000  -1318.57569634186  1298.64312648435
5243000  -1319.50886469091  1299.58165394367
5244000  -1320.81806682055  1296.30236572492
5245000  -1317.46559427976  1297.92234439622
5246000  -1322.70137790751  1299.81507565202
5247000  -1320.83072017175  1302.64263726998
5248000  -1322.21099027428  1297.36500607199
5249000  -1318.78192506144  1299.52709938449
5250000  -1319.42959267499  1300.11269952824
5251000  -1317.67153672037  1301.55669617232
5252000  -1318.18909561375  1299.9837476352
5253000  -1318.47823876556  1301.44882013577
5254000  -1318.16689328349  1303.5201408219
5255000  -1314.482628  1296.95976235791
5256000  -1318.29415372785  1303.04952280052
5257000  -1323.01487017442  1301.8913981527
5258000  -1317.04525576957  1305.57349262178
5259000  -1315.72658993752  1301.12754302937
5260000  -1315.14026838249  1300.88920741298
5261000  -1319.40605658351  1299.28868118956
5262000  -1320.44444426747  1300.85037409239
5263000  -1315.19666638053  1303.68965960505
5264000  -1315.80402743148  1304.2111135041
5265000  -1323.67821397507  1301.75878843338
5266000  -1316.23228792699  1301.80496111466
5267000  -1318.56139664776  1303.025004422
5268000  -1321.66200228812  1303.70016044369
5269000  -1321.77537725994  1302.22628803519
5270000  -1323.58374959016  1302.9674890259
5271000  -1322.84561721586  1306.55990007899
5272000  -1320.04765925969  1304.02009314633
5273000  -1318.41650441879  1305.51267501501
5274000  -1323.64104007685  1305.26558654643
5275000  -1323.83426146968  1306.73793435576
5276000  -1320.91718349655  1305.42413062918
5277000  -1326.48181340312  1302.16499033878
5278000  -1331.31856637661  1304.10081334195
5279000  -1325.87174780493  1305.83119122142
5280000  -1326.23105754429  1306.38930959434
5281000  -1324.88818039447  1307.0611811004
5282000  -1324.1454483916  1303.65839989463
5283000  -1332.08148638448  1305.48844740966
5284000  -1327.2102533881  1303.27373337701
5285000  -1327.14341567058  1304.6610140757
5286000  -1325.36482265211  1305.28607025323
5287000  -1328.60550759044  1307.75248518528
5288000  -1329.83750052417  1305.56614326845
5289000  -1325.50058940935  1301.84667172329
5290000  -1331.16144336007  1309.01103980089
5291000  -1332.758559936  1305.62008248537
5292000  -1330.34356440684  1309.53882419502
5293000  -1329.67024745639  1307.55652391024
5294000  -1328.36827591078  1308.93418114445
5295000  -1331.13065074704  1310.98963367795
5296000  -1327.06954590359  1305.74980818792
5297000  -1329.85551675436  1305.46026067638
5298000  -1332.04603589857  1307.73412929866
5299000  -1337.59556306496  1307.49337743123
5300000  -1335.5586787054  1306.3250926853
5301000  -1332.75752282953  1302.57047806737
5302000  -1329.80850191843  1304.70136125366
5303000  -1329.57179327511  1306.24545867403
5304000  -1328.09002151054  1306.54680737518
5305000  -1329.60982236879  1306.26354084551
5306000  -1331.85349176799  1306.85022464522
5307000  -1329.18458315684  1301.64069456285
5308000  -1332.03559728429  1301.84218189981
5309000  -1327.5905706932  1306.08981871922
5310000  -1329.37313518449  1308.85354216023
5311000  -1332.71596528153  1307.08924209387
5312000  -1333.06176592774  1309.53361964499
5313000  -1331.2328096197  1309.51993842838
5314000  -1332.70400196289  1308.84496010629
5315000  -1338.23204712323  1313.24075728323
5316000  -1331.856744582  1307.89517059456
5317000  -1336.79735961295  1311.89639005433
5318000  -1332.8963682391  1309.50904550633
5319000  -1334.46538877922  1312.57861584607
5320000  -1333.4725098512  1311.7245536574
5321000  -1337.96349908278  1313.78211787414
5322000  -1333.89500948871  1313.34440734509
5323000  -1335.11634306046  1310.80262225542
5324000  -1336.17228508775  1311.8587253978
5325000  -1332.59631536143  1313.83551649984
5326000  -1337.82908283476  1311.20333250816
5327000  -1334.63386318883  1314.63475826838
5328000  -1337.05723251721  1315.53681820193
5329000  -1335.33952692593  1311.43194174739
5330000  -1339.05271019295  1314.769935876
5331000  -1332.76810513904  1312.71597662827
5332000  -1339.47367960487  1317.83013906524
5333000  -1340.66116123345  1313.76726829249
5334000  -1340.56116567978  1315.28638697642
5335000  -1337.71212242545  1316.83101136133
5336000  -1341.96616603355  1320.02339296676
5337000  -1334.99091307912  1316.63898936868
5338000  -1332.42091573373  1317.51296654011
5339000  -1332.20508700498  1321.08391157247
5340000  -1337.84306308772  1317.81755891557
5341000  -1335.35674789709  1317.60888401034
5342000  -1340.50411910616  1317.0234912916
5343000  -1338.53167860804  1315.89334933287
5344000  -1336.36649638767  1318.23891229777
5345000  -1341.21891011396  1318.19010129723
5346000  -1339.07571727246  1319.79621010687
5347000  -1342.51628470437  1314.49753903808
5348000  -1341.13938267677  1315.19040295554
5349000  -1340.69501378924  1315.62548552801
5350000  -1337.87118632973  1314.49145271936
5351000  -1339.24929774696  1311.80543996006
5352000  -1343.99641042336  1317.73630519543
5353000  -1341.06578392124  1315.44661852449
5354000  -1339.17907500985  1314.60438491181
5355000  -1339.02615740363  1317.66551736306
5356000  -1347.09864217386  1316.54938429395
5357000  -1336.2364007793  1316.11963833001
5358000  -1345.54952506011  1318.63291551618
5359000  -1346.04394195696  1322.94707138876
5360000  -1338.83159077042  1317.32299726139
5361000  -1346.09048283395  1318.32709348705
5362000  -1343.5592721712  1317.01321775659
5363000  -1343.34645311195  1316.06190980987
5364000  -1343.04160584556  1318.55034447212
5365000  -1338.5958541978  1318.26933638848
5366000  -1340.77852434506  1314.15162519107
5367000  -1344.43650407638  1319.50416621763
5368000  -1345.6942058676  1317.50885496116
5369000  -1339.15666066815  1315.94445604004
5370000  -1342.40970736802  1322.32418538998
5371000  -1342.67717280671  1321.30464717143
5372000  -1345.29469044069  1317.86108343764
5373000  -1347.55523591125  1320.23463708745
5374000  -1342.80667063052  1321.22966908714
5375000  -1343.30718259575  1322.73711590552
5376000  -1347.89723255427  1318.09067438298
5377000  -1342.84398861399  1320.94979698377
5378000  -1343.05303891667  1317.41527808322
5379000  -1342.28432556485  1320.38923160979
5380000  -1342.10133539128  1320.4970153053
5381000  -1338.23250159268  1322.88830283884
5382000  -1346.00183457993  1322.10530561167
5383000  -1342.08486474374  1323.9813230881
5384000  -1344.61544768133  1323.37594515158
5385000  -1341.64574455616  1321.63198169218
5386000  -1345.78464287347  1323.24135529019
5387000  -1345.92501598213  1319.65570482126
5388000  -1345.63074383792  1324.58628236767
5389000  -1342.29354761253  1324.82389412209
5390000  -1341.64433946316  1323.8217853871
5391000  -1343.70162237145  1324.97477562531
5392000  -1347.34260448094  1325.2282122887
5393000  -1347.87176667949  1327.80041781006
5394000  -1351.75733606613  1320.50404685659
5395000  -1350.33192458941  1327.09979863624
5396000  -1346.77137052789  1325.30494662715
5397000  -1350.16089417204  1325.44323185837
5398000  -1347.86058643773  1327.21214054822
5399000  -1342.66387726844  1324.35953655181
5400000  -1350.63117216517  1328.14112338651
5401000  -1343.39730751506  1328.11963300507
5402000  -1345.41347952678  1325.5500759897
5403000  -1342.41816534965  1328.57076493315
5404000  -1345.81816566382  1324.94731533252
5405000  -1348.63130986682  1328.25760441105
5406000  -1346.90105438175  1327.03490995079
5407000  -1349.56114521779  1323.86255389191
5408000  -1347.22836400932  1329.26407325397
5409000  -1347.04638516923  1326.44277498862
5410000  -1349.23852872558  1328.41893954213
5411000  -1350.28433773979  1328.64052767207
5412000  -1350.25836697947  1328.58298283887
5413000  -1350.93849300691  1326.73218740967
5414000  -1349.40476985147  1327.15170718997
5415000  -1350.36234073876  1331.17623041272
5416000  -1353.13035354191  1329.85351034594
5417000  -1352.32837161259  1329.30084343019
5418000  -1358.85318858798  1331.77343122599
5419000  -1351.37120376771  1331.86087159054
5420000  -1354.52866905494  1332.73384995066
5421000  -1351.83319874869  1331.07097531856
5422000  -1351.25578411289  1335.87774845289
5423000  -1354.30676476975  1331.27715466919
5424000  -1352.61151639381  1330.33116721147
5425000  -1353.41586535988  1333.45222006571
5426000  -1349.59358184997  1335.1494081004
5427000  -1346.91630255521  1336.21792234475
5428000  -1355.2822283994  1336.31794055042
5429000  -1347.99793626752  1335.2316976816
5430000  -1351.31201973249  1331.78558904328
5431000  -1353.02320096088  1335.1711951702
5432000  -1350.34428230537  1335.29071802444
5433000  -1355.8382824129  1338.51287714503
5434000  -1352.44781495728  1333.4117467121
5435000  -1355.13597285533  1337.46224723876
5436000  -1353.0656196533  1336.75834247351
5437000  -1354.93376792108  1342.76038712098
5438000  -1352.42442973897  1338.52859452434
5439000  -1355.39998557462  1336.71988056062
5440000  -1351.82873770854  1338.75004912357
5441000  -1356.92511528137  1340.77170988457
5442000  -1354.4870987996  1339.44214525815
5443000  -1355.51171505253  1339.02970174417
5444000  -1351.48645181561  1344.02945765106
5445000  -1354.002784629  1340.12220622996
5446000  -1352.87326464986  1342.68670837245
5447000  -1353.25329670616  1339.90279175346
5448000  -1358.89633041145  1341.46360230063
5449000  -1357.95214340252  1345.87840871302
5450000  -1364.88828537321  1344.10849468217
5451000  -1357.37104008113  1342.68201887611
5452000  -1368.36438550281  1345.22699032224
5453000  -1359.98255725921  1341.26960633162
5454000  -1360.85295518372  1343.85862326878
5455000  -1355.25790137508  1343.10750062388
5456000  -1363.03904080408  1341.67707999377
5457000  -1361.86635106293  1343.83822327779
5458000  -1362.55242658897  1342.61320541391
5459000  -1365.41357444296  1338.37116031766
5460000  -1361.17766616008  1340.05338737297
5461000  -1361.89411526254  1347.38996694311
5462000  -1367.18900228218  1342.53361838104
5463000  -1363.0037902209  1345.75152320558
5464000  -1364.0068330649  1346.52587633021
5465000  -1361.48752422275  1344.12654113535
5466000  -1364.03605167037  1344.94242758457
5467000  -1361.55018382399  1349.52802024807
5468000  -1363.34614310652  1346.50326373494
5469000  -1366.63567799521  1340.58330871901
5470000  -1368.92406901767  1344.74684622185
5471000  -1362.46547671272  1342.77811988696
5472000  -1364.40050596062  1344.09243023806
5473000  -1364.78545846919  1345.31799348439
5474000  -1367.88321267358  1349.48394434524
5475000  -1367.18752870389  1342.77944119573
5476000  -1368.08597469233  1347.79223640987
5477000  -1364.32775126285  1346.28118819989
5478000  -1370.00659918568  1347.01243880329
5479000  -1364.7003822252  1345.2913839233
5480000  -1364.5741473619  1350.16929235046
5481000  -1367.59661642549  1347.4630425083
5482000  -1369.62280279237  1351.57020828727
5483000  -1369.29969927451  1349.7275697793
5484000  -1365.95587023413  1345.42919684385
5485000  -1367.58217900339  1351.6304988814
5486000  -1361.97203731514  1350.79569762835
5487000  -1367.1926461848  1349.97236039555
5488000  -1363.67446093282  1347.09805804495
5489000  -1366.4784320709  1353.46055918467
5490000  -1367.15917201953  1346.91024053307
5491000  -1371.13643301519  1346.89280347606
5492000  -1367.48355621766  1348.79212415749
5493000  -1370.07381930994  1348.86603953405
5494000  -1365.25279645065  1350.01183641554
5495000  -1369.94204494793  1352.66020286338
5496000  -1362.41499126228  1349.51084200352
5497000  -1365.13748026326  1353.09601760982
5498000  -1368.77208134872  1351.39599529509
5499000  -1370.76341401961  1348.56483454598
5500000  -1368.19205303513  1350.47900159582
5501000  -1369.72916463505  1348.12152178902
5502000  -1365.96234111163  1348.15306677011
5503000  -1368.66466461683  1348.37601380843
5504000  -1372.83281380251  1351.83842142005
5505000  -1373.78299501128  1351.53089826852
5506000  -1366.3143732635  1352.29906220286
5507000  -1370.3514008487  1354.11840500588
5508000  -1371.97768473571  1358.59119615238
5509000  -1369.72631425125  1352.98429873616
5510000  -1369.98399167873  1357.2575752976
5511000  -1370.40174477971  1355.07668109682
5512000  -1371.94163760873  1351.03078559971
5513000  -1365.99452220887  1354.06970339048
5514000  -1370.74610640135  1354.66146027012
5515000  -1372.28189871925  1353.26597179771
5516000  -1370.46796060797  1354.0418048646
5517000  -1368.65736916593  1355.58146378333
5518000  -1374.30121790074  1355.31683288885
5519000  -1369.85136530904  1356.04876260238
5520000  -1374.01528291313  1354.4356331679
5521000  -1375.23745280588  1354.88742768897
5522000  -1372.28928554794  1352.0280448021
5523000  -1381.03809750375  1355.41649816011
5524000  -1374.5881137904  1352.44797459888
5525000  -1373.95297848356  1358.10174560624
5526000  -1377.86200968242  1353.69648066129
5527000  -1377.53666234109  1353.23057240923
5528000  -1373.41702530676  1359.375194927
5529000  -1375.38992321506  1359.42256611078
5530000  -1375.56853975198  1358.088887286
5531000  -1379.13230333796  1356.808939235
5532000  -1378.33764041573  1360.27128984855
5533000  -1381.06403799074  1359.09533591327
5534000  -1374.47493176546  1360.27559587644
5535000  -1374.37862934313  1361.31443612209
5536000  -1374.99591002362  1360.14545447923
5537000  -1371.1535826952  1361.29161116643
5538000  -1382.51975861413  1356.90157014092
5539000  -1374.75682233093  1360.55863475919
5540000  -1380.49424520437  1358.76018165141
5541000  -1382.1269829255  1359.70163064595
5542000  -1379.83341355592  1359.31373940636
5543000  -1382.42646548251  1360.04949181654
5544000  -1377.53516160792  1363.07914929382
5545000  -1386.16274310685  1360.17473050839
5546000  -1382.53358167621  1358.61993231772
5547000  -1377.2327217102  1359.16654770039
5548000  -1383.87694609025  1356.58824751821
5549000  -1379.04299436229  1360.87982466251
5550000  -1379.40529842108  1359.533323378
5551000  -1382.2790293925  1360.11440830618
5552000  -1381.09412736901  1360.77700878377
5553000  -1381.54657242599  1357.8469694742
5554000  -1383.24867255117  1360.70620492525
5555000  -1378.65188480935  1360.24201107738
5556000  -1384.77947379773  1361.19002650382
5557000  -1379.12040879584  1362.6403152436
5558000  -1383.68928790896  1361.59422145581
5559000  -1377.59808575342  1360.32241043301
5560000  -1380.50260628203  1366.03891929064
5561000  -1389.92334355524  1363.90919656114
5562000  -1386.97945607804  1362.54090459677
5563000  -1385.56522411739  1361.31625523394
5564000  -1383.58444756559  1366.12191733972
5565000  -1382.89622804038  1362.54103360293
5566000  -1386.13572798111  1359.4656307778
5567000  -1385.33435339695  1363.32195103312
5568000  -1383.76712707541  1362.09947810745
5569000  -1390.33738686745  1365.39724226828
5570000  -1387.10118036392  1360.82648895206
5571000  -1390.19709147302  1363.40720178811
5572000  -1387.92828680854  1368.94102755415
5573000  -1389.4651341195  1362.63162698063
5574000  -1384.44154074615  1369.58613712954
5575000  -1390.22623641613  1362.63598791497
5576000  -1389.632706287  1366.52367942634
5577000  -1393.87462041219  1366.2591931119
5578000  -1393.8979594415  1368.22142128386
5579000  -1396.16886463585  1368.30238152894
5580000  -1400.83104028445  1368.75940177372
5581000  -1390.93078040972  1367.78171271684
5582000  -1389.63416769703  1369.71999495586
5583000  -1395.98721088778  1367.87652196179
5584000  -1394.01684783001  1367.35969229149
5585000  -1392.47478753367  1366.3558669241
5586000  -1399.41080965245  1370.33055622497
5587000  -1398.06662145047  1372.54846292951
5588000  -1393.47126192146  1371.80719418863
5589000  -1392.46381984959  1372.44085488469
5590000  -1394.76420774205  1371.19563315036
5591000  -1395.79583100492  1372.6016392553
5592000  -1394.15124604932  1375.44854868215
5593000  -1395.80311818575  1371.54325771056
5594000  -1395.7733685528  1376.73919956958
5595000  -1397.85259591151  1371.98830236051
5596000  -1397.81363606063  1373.98797509478
5597000  -1395.90227629337  1375.0658938502
5598000  -1395.31532593521  1373.80757930596
5599000  -1396.56137813067  1375.49144797034
5600000  -1395.54492496683  1375.85416333175
5601000  -1403.01666436388  1374.69889351147
5602000  -1399.52386819173  1373.51014230702
5603000  -1397.1385962829  1374.09606444694
5604000  -1400.75856733605  1379.5784772809
5605000  -1397.4069286314  1377.5654986902
5606000  -1399.01752332278  1376.94435509819
5607000  -1398.11207430364  1380.28734201269
5608000  -1403.29302699219  1374.74546447627
5609000  -1400.46851607655  1376.98420544385
5610000  -1401.89951187535  1375.23006823078
5611000  -1403.89501494284  1377.19098956648
5612000  -1399.43871683022  1378.18312089541
5613000  -1400.49373024129  1376.21181556946
5614000  -1400.62634061507  1379.11272167813
5615000  -1403.75257142651  1381.43017895741
5616000  -1403.67024194653  1380.00617473189
5617000  -1400.10838808527  1378.91599345614
5618000  -1402.64825260321  1381.52955445632
5619000  -1400.1147118009  1379.80080159056
5620000  -1402.38507023079  1378.43178452617
5621000  -1402.95733002333  1380.44986802383
5622000  -1402.89947460427  1380.46915365081
5623000  -1405.50767714209  1383.26729833198
5624000  -1404.35153765212  1379.94087659839
5625000  -1404.81543531368  1383.22174284976
5626000  -1405.1448534734  1376.41863132662
5627000  -1404.46493852841  1384.12748213616
5628000  -1406.45341465247  1381.07185783683
5629000  -1405.62118883102  1376.73409236301
5630000  -1402.60894421827  1381.33284223674
5631000  -1403.10688295349  1379.59846547175
5632000  -1404.7038707217  1378.87446996242
5633000  -1402.77937887471  1385.78825038198
5634000  -1401.97560780138  1380.24649829406
5635000  -1400.7990326862  1381.16927777964
5636000  -1403.97031310072  1381.87902515685
5637000  -1403.8457855783  1381.05461489152
5638000  -1402.52008678589  1385.59905840791
5639000  -1402.01507796597  1381.02979664385
5640000  -1405.87061570706  1381.54701157361
5641000  -1403.95127553506  1385.24195061784
5642000  -1405.00901556529  1381.80644827832
5643000  -1403.78201581095  1383.01613431924
5644000  -1406.24952376628  1380.66848099119
5645000  -1402.60947538204  1380.6136410691
5646000  -1402.38412344223  1376.79423086245
5647000  -1408.99728811989  1380.37702298302
5648000  -1404.24727015558  1381.60080072519
5649000  -1402.77854364618  1382.51321816442
5650000  -1408.20761344818  1382.59711898689
5651000  -1407.75448016896  1381.55191476581
5652000  -1405.87534272438  1384.2289965221
5653000  -1404.94667654167  1385.29626029424
5654000  -1403.29293447361  1385.90430905095
5655000  -1405.73751809163  1384.26177015399
5656000  -1400.96078604597  1385.46495195907
5657000  -1406.50378602779  1385.88882822688
5658000  -1410.34670667544  1385.67612186009
5659000  -1408.32790169196  1385.9831540838
5660000  -1410.52892722329  1382.21414090109
5661000  -1408.21006339334  1387.58033275466
5662000  -1411.20285380711  1383.01399320693
5663000  -1408.61533470976  1383.24268696847
5664000  -1409.85992521972  1384.85881495885
5665000  -1411.46039377863  1386.0211603449
5666000  -1411.23125139911  1386.58092058838
5667000  -1408.92896476768  1388.34426978656
5668000  -1411.24656509819  1384.78359153571
5669000  -1409.57234240439  1388.44768222409
5670000  -1416.16466098411  1388.17371613803
5671000  -1415.17265981638  1388.0508716304
5672000  -1415.90660269094  1391.14817733445
5673000  -1408.20217090243  1389.62120544389
5674000  -1410.97276482253  1383.57397658432
5675000  -1409.9294517201  1386.81875542039
5676000  -1416.11664380623  1387.35540382283
5677000  -1417.74871204558  1387.81316640061
5678000  -1412.86796763157  1390.11578002758
5679000  -1417.10287919708  1395.22983360749
5680000  -1418.63956247501  1389.95389706953
5681000  -1416.18265791469  1394.0957196379
5682000  -1412.72877497574  1392.07820654094
5683000  -1419.17603607079  1390.60396445596
5684000  -1417.80223050384  1391.45019421339
5685000  -1419.01664806274  1392.66361563058
5686000  -1419.75534306062  1393.41924470026
5687000  -1419.49400717022  1395.44946755049
5688000  -1418.42509777864  1393.59236752634
5689000  -1418.98109560986  1394.11377366642
5690000  -1419.74191368572  1395.90539236421
5691000  -1417.47631248874  1396.89881563014
5692000  -1419.99877029788  1392.41016937477
5693000  -1422.27987551187  1393.99420573263
5694000  -1416.9463485495  1393.07058306627
5695000  -1421.93912750404  1394.23946607597
5696000  -1420.34800453007  1396.88368732579
5697000  -1420.21683458824  1396.02981200075
5698000  -1419.72394332824  1395.29757985273
5699000  -1423.34120407259  1401.74789979179
5700000  -1422.40478292653  1396.819878162
5701000  -1420.17540176693  1394.39489578344
5702000  -1424.32360393452  1395.490134038
5703000  -1423.21843053289  1398.53105399625
5704000  -1419.6260627824  1395.58464710957
5705000  -1427.67723944431  1394.42924915963
5706000  -1421.76665594065  1402.05449191821
5707000  -1425.20784336331  1399.1977500184
5708000  -1427.13581164451  1401.51069967661
5709000  -1424.49585738316  1399.99006986163
5710000  -1426.82437752416  1398.30322673278
5711000  -1423.99176347486  1401.06628709104
5712000  -1419.58788630154  1399.22437864564
5713000  -1420.75240870789  1405.47774140761
5714000  -1426.11719250331  1402.96845242625
5715000  -1423.01638096488  1403.30148623643
5716000  -1427.08065404134  1402.82005692153
5717000  -1424.52466833793  1402.98034330086
5718000  -1426.29980604012  1401.72658080375
5719000  -1426.55577238314  1400.92500383954
5720000  -1424.2471396715  1400.75330331609
5721000  -1422.27750646372  1398.68775820497
